"date","description","amount","type","notes","servicer","category"
"07/27/2020","Description 0","98.38","debit","","SAVINGS","TEST 1"
"07/26/2020","Description 1","57.28","credit","","SAVINGS","TEST 2"
"07/25/2020","Description 2","21.76","debit","","CHECKING","TEST 1"
"07/24/2020","Description 3","81.57","debit","","SAVINGS","TEST 2"
"07/23/2020","Description 4","9.71","credit","","CHECKING","TEST 1"
"07/22/2020","Description 5","69.64","credit","","CHECKING","TEST 1"
"07/21/2020","Description 6","51.91","debit","","SAVINGS","TEST 1"
"07/20/2020","Description 7","17.06","debit","","CREDIT CARD 1","TEST 1"
"07/19/2020","Description 8","53.02","credit","","CHECKING","TEST 2"
"07/18/2020","Description 9","9.24","debit","","CHECKING","TEST 1"
"07/17/2020","Description 10","22.2","credit","","SAVINGS","TEST 1"
"07/16/2020","Description 11","49.16","credit","","CREDIT CARD 1","TEST 2"
"07/15/2020","Description 12","23.23","debit","","SAVINGS","TEST 2"
"07/14/2020","Description 13","87.02","credit","","SAVINGS","TEST 2"
"07/13/2020","Description 14","87.27","debit","","CREDIT CARD 1","TEST 2"
"07/12/2020","Description 15","8.63","debit","","CHECKING","TEST 2"
"07/11/2020","Description 16","83.39","debit","","CREDIT CARD 1","TEST 2"
"07/10/2020","Description 17","36.5","debit","","CHECKING","TEST 2"
"07/09/2020","Description 18","68.17","debit","","SAVINGS","TEST 1"
"07/08/2020","Description 19","79.95","debit","","CHECKING","TEST 1"
"07/07/2020","Description 20","37.57","debit","","CREDIT CARD 1","TEST 2"
"07/06/2020","Description 21","2.11","credit","","CREDIT CARD 1","TEST 1"
"07/05/2020","Description 22","52.68","debit","","SAVINGS","TEST 2"
"07/04/2020","Description 23","23.2","credit","","SAVINGS","TEST 1"
"07/03/2020","Description 24","62.22","credit","","CREDIT CARD 1","TEST 2"
"07/02/2020","Description 25","48.69","credit","","CHECKING","TEST 2"
"07/01/2020","Description 26","33.46","credit","","CREDIT CARD 1","TEST 2"
"06/30/2020","Description 27","58.61","debit","","CREDIT CARD 1","TEST 1"
"06/29/2020","Description 28","39.26","debit","","SAVINGS","TEST 2"
"06/28/2020","Description 29","75.82","debit","","SAVINGS","TEST 1"
"06/27/2020","Description 30","29.32","credit","","SAVINGS","TEST 1"
"06/26/2020","Description 31","68.21","debit","","SAVINGS","TEST 2"
"06/25/2020","Description 32","76.36","credit","","CREDIT CARD 1","TEST 1"
"06/24/2020","Description 33","5.66","debit","","SAVINGS","TEST 2"
"06/23/2020","Description 34","95.22","debit","","SAVINGS","TEST 1"
"06/22/2020","Description 35","11.1","credit","","CREDIT CARD 1","TEST 2"
"06/21/2020","Description 36","87.72","credit","","SAVINGS","TEST 2"
"06/20/2020","Description 37","92.57","debit","","CHECKING","TEST 1"
"06/19/2020","Description 38","44.29","credit","","CREDIT CARD 1","TEST 1"
"06/18/2020","Description 39","19.9","debit","","CHECKING","TEST 1"
"06/17/2020","Description 40","84.52","debit","","CHECKING","TEST 2"
"06/16/2020","Description 41","16.53","credit","","CREDIT CARD 1","TEST 2"
"06/15/2020","Description 42","47.77","credit","","SAVINGS","TEST 2"
"06/14/2020","Description 43","53.38","debit","","SAVINGS","TEST 1"
"06/13/2020","Description 44","76.67","debit","","SAVINGS","TEST 1"
"06/12/2020","Description 45","97.25","credit","","SAVINGS","TEST 2"
"06/11/2020","Description 46","6.5","debit","","CREDIT CARD 1","TEST 1"
